date,home_team,away_team,odds_1,odds_2,home_team_prob,prob_iso,prob_iso_oos_time,prob_live_safe,prob_used,home_win_rate,home_team_won,result,accuracy,blocked_by,market_implied_p_raw,market_implied_p_devig,model_market_gap,odds 1,odds 2
2025-10-21,LAL,GSW,2.1,1.77,0.3669372941889376,0.3669372941889376,,0.3669372941889376,0.3669372941889376,,0.0,GSW,1,,0.47619047619047616,0.4573643410852713,-0.09042704689633368,2.1,1.77
2025-10-21,OKC,HOU,1.31,3.6,0.5314516298892457,0.5314516298892457,,0.5314516298892457,0.5314516298892457,,1.0,OKC,1,,0.7633587786259541,0.7331975560081467,-0.20174592611890108,1.31,3.6
2025-10-22,ATL,TOR,1.44,2.85,0.2309843114792933,0.2309843114792933,,0.2309843114792933,0.2309843114792933,,0.0,TOR,1,,0.6944444444444444,0.6643356643356644,-0.43335135285637105,1.44,2.85
2025-10-22,BOS,PHI,1.6,2.42,0.4871743630287672,0.4871743630287672,,0.4871743630287672,0.4871743630287672,,0.0,PHI,1,,0.625,0.6019900497512438,-0.1148156867224766,1.6,2.42
2025-10-22,CHI,DET,2.17,1.81,0.4555581422788112,0.4555581422788112,,0.4555581422788112,0.4555581422788112,,1.0,CHI,0,,0.4608294930875576,0.4547738693467336,0.0007842729320776121,2.17,1.81
2025-10-22,CHO,BRK,1.5,2.75,0.338739334693389,0.338739334693389,,0.338739334693389,0.338739334693389,,1.0,CHO,0,,0.6666666666666666,0.6470588235294118,-0.3083194888360228,1.5,2.75
2025-10-22,DAL,SAS,1.95,2.2,0.2982415129131054,0.2982415129131054,,0.2982415129131054,0.2982415129131054,,0.0,SAS,1,,0.5128205128205129,0.5301204819277109,-0.23187896901460547,1.95,2.2
2025-10-22,MEM,NOP,1.53,2.5,0.5001195066058592,0.5001195066058592,,0.5001195066058592,0.5001195066058592,,1.0,MEM,1,,0.6535947712418301,0.6203473945409429,-0.12022788793508365,1.53,2.5
2025-10-22,MIL,WAS,1.22,4.4,0.5747770484434845,0.5747770484434845,,0.5747770484434845,0.5747770484434845,,1.0,MIL,1,,0.819672131147541,0.7829181494661922,-0.20814110102270766,1.22,4.4
2025-10-22,NYK,CLE,1.62,2.5,0.489762379089478,0.489762379089478,,0.489762379089478,0.489762379089478,,1.0,NYK,0,,0.6172839506172839,0.6067961165048543,-0.11703373741537632,1.62,2.5
2025-10-22,ORL,MIA,1.33,4.1,0.3839393472255353,0.3839393472255353,,0.3839393472255353,0.3839393472255353,,1.0,ORL,0,,0.7518796992481203,0.7550644567219152,-0.37112510949637995,1.33,4.1
2025-10-22,PHO,SAC,1.55,2.5,0.471660898045118,0.471660898045118,,0.471660898045118,0.471660898045118,,1.0,PHO,0,,0.6451612903225806,0.6172839506172839,-0.1456230525721659,1.55,2.5
2025-10-22,POR,MIN,2.75,1.6,0.4301687006041267,0.4301687006041267,,0.4301687006041267,0.4301687006041267,,0.0,MIN,1,,0.36363636363636365,0.367816091954023,0.062352608650103725,2.75,1.6
2025-10-22,UTA,LAC,1.21,4.6,0.5069791398501519,0.5069791398501519,,0.5069791398501519,0.5069791398501519,,1.0,UTA,1,,0.8264462809917356,0.7917383820998279,-0.2847592422496761,1.21,4.6
2025-10-23,GSW,DEN,1.77,2.1,0.3516259026276808,0.3516259026276808,,0.3516259026276808,0.3516259026276808,,1.0,GSW,0,,0.5649717514124294,0.5426356589147286,-0.19100975628704786,1.77,2.1
2025-10-23,IND,OKC,3.45,1.33,0.3213069213176888,0.3213069213176888,,0.3213069213176888,0.3213069213176888,,0.0,OKC,1,,0.2898550724637681,0.2782426778242678,0.04306424349342097,3.45,1.33
2025-10-24,BRK,CLE,2.1,1.77,0.3944473868173287,0.3944473868173287,,0.3944473868173287,0.3944473868173287,,0.0,CLE,1,,0.47619047619047616,0.4573643410852713,-0.06291695426794258,2.1,1.77
2025-10-24,DAL,WAS,1.24,4.43,0.3183073897438852,0.3183073897438852,,0.3183073897438852,0.3183073897438852,0.0,0.0,WAS,1,,0.8064516129032259,0.7813051146384479,-0.46299772489456265,1.24,4.43
